TIMESTAMP,CLIENT,ALIAS,MESSAGE,PARAMS,SALT_LONG,SALT_MEDIUM,SALT_SHORT,AW_LONG,AW_MEDIUM,AW_SHORT
2026-07-12T10:42:35.845+02:00,F4:12:FA:DA:D5:08,150894,"860.934,39.029,1.212,1.223,0.434,379.439,16.410,1.236,1.189,0.182,579.683,20.144,1.221,1.204,0.224","6.123,-0.016,0.8968,0.0003",-7.651944,0.051976,-3.151928,1.1550802,1.0106317,1.0707049
2026-07-12T10:05:30.575+02:00,F4:12:FA:DB:75:64,153591,"218.065,102.297,1.228,1.157,1.137,259.923,100.182,1.219,1.163,1.113,259.923,100.919,1.219,1.163,1.121","6.123,-0.016,0.8968,0.0003",2.63396,1.964232,1.964232,0.9622195,0.9747769,0.9747769
2026-07-11T18:46:31.092+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,21.885,4.800,2.981,0.243,0.372,15.178,4.790,4.164,0.169,0.421,8.490,4.798,4.181,0.094","6.123,-0.016,0.8968,0.0003",6.123,6.117048,6.116264,0.8968,0.8969116,0.8969263
2026-07-11T12:30:50.454+02:00,F4:12:FA:DA:D5:A8,150896,"0.000,0.051,4.676,0.143,0.001,0.000,1.013,4.676,0.148,0.011,0.000,0.168,4.676,0.131,0.002","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-11T12:29:40.420+02:00,F4:12:FA:DA:D5:80,150900,"263.144,12.798,1.179,1.052,0.142,388.580,12.417,1.163,1.064,0.138,286.068,13.388,1.175,1.054,0.149","6.123,-0.016,0.8968,0.0003",1.912696,-0.09428,1.545912,0.9757432,1.013374,0.9826204
2026-07-11T12:28:45.452+02:00,F4:12:FA:DA:D6:8C,150897,"369.995,13.178,1.211,1.093,0.146,267.623,20.898,1.225,1.084,0.232,263.880,15.253,1.226,1.084,0.169","6.123,-0.016,0.8968,0.0003",0.20308,1.841032,1.90092,1.0077985,0.9770869,0.975964
2026-07-11T12:26:20.998+02:00,F4:12:FA:DA:D5:38,150898,"423.831,19.448,1.116,1.031,0.216,319.438,10.684,1.124,1.025,0.119,842.245,35.634,1.109,1.058,0.396","6.123,-0.016,0.8968,0.0003",-0.658296,1.011992,-7.35292,1.0239493,0.9926314,1.1494735
2026-07-11T12:24:52.522+02:00,F4:12:FA:DA:D5:08,150894,"228.183,80.521,1.382,1.299,0.895,127.864,63.923,1.420,1.296,0.710,137.222,68.762,1.416,1.297,0.764","6.123,-0.016,0.8968,0.0003",2.472072,4.077176,3.927448,0.9652549,0.9351592,0.9379666
2026-07-11T12:22:22.025+02:00,F4:12:FA:DA:D7:10,150901,"3338.569,95.980,1.216,1.346,1.066,3294.145,96.088,1.215,1.344,1.068,3338.569,95.855,1.215,1.345,1.065","6.123,-0.016,0.8968,0.0003",-47.294104,-46.58332,-47.294104,1.8983707,1.8850435,1.8983707
2026-07-11T12:19:52.030+02:00,F4:12:FA:DA:D7:64,150903,"403.530,93.050,1.209,1.216,1.034,591.798,91.754,1.196,1.233,1.019,383.445,93.102,1.210,1.213,1.034","6.123,-0.016,0.8968,0.0003",-0.33348,-3.345768,-0.01212,1.017859,1.0743394,1.0118335
2026-07-11T12:00:07.817+02:00,F4:12:FA:DA:1D:08,153592,"47.374,12.609,2.374,2.227,0.140,0.000,6.097,2.371,1.097,0.068,0.000,10.089,2.349,1.106,0.112","6.123,-0.016,0.8968,0.0003",5.365016,6.123,6.123,0.9110122,0.8968,0.8968
2026-07-11T12:00:07.369+02:00,F4:12:FA:DB:71:A4,153588,"2147483.647,30.127,1.200,2.424,0.335,333.874,14.598,1.213,1.196,0.162,206.957,23.966,1.237,1.172,0.266","6.123,-0.016,0.8968,0.0003",-34353.615352000001,0.781016,2.811688,645.1418941,0.9969622,0.9588871
2026-07-11T12:00:07.172+02:00,F4:12:FA:DB:6A:68,153587,"127.761,77.034,1.298,1.172,0.856,66.264,68.621,1.323,1.156,0.762,140.644,72.650,1.297,1.177,0.807","6.123,-0.016,0.8968,0.0003",4.078824,5.062776,3.872696,0.9351283,0.9166792,0.9389932
2026-07-11T12:00:07.066+02:00,F4:12:FA:DB:75:64,153591,"220.633,98.973,1.233,1.163,1.100,266.080,98.121,1.224,1.170,1.090,262.984,97.735,1.224,1.169,1.086","6.123,-0.016,0.8968,0.0003",2.592872,1.86572,1.915256,0.9629899,0.976624,0.9756952
2026-07-11T12:00:06.813+02:00,F4:12:FA:DB:6A:E4,153586,"0.000,21.527,4.782,2.981,0.239,0.399,16.498,4.786,4.165,0.183,2147483.647,43.505,0.014,2.970,0.483","6.123,-0.016,0.8968,0.0003",6.123,6.116616,-34353.615352000001,0.8968,0.8969197,645.1418941
2026-07-11T12:00:06.455+02:00,F4:12:FA:DB:75:AC,153000,"198.078,7.674,1.186,1.095,0.085,242.909,9.631,1.176,1.099,0.107,139.616,7.510,1.205,1.090,0.083","6.123,-0.016,0.8968,0.0003",2.953752,2.236456,3.889144,0.9562234,0.9696727,0.9386848
2026-07-11T11:57:03.989+02:00,F4:12:FA:DA:1D:08,153592,"0.000,5.306,2.377,1.104,0.059,115.886,8.383,1.181,1.088,0.093,2147483.647,22.123,1.146,4.706,0.246","6.123,-0.016,0.8968,0.0003",6.123,4.268824,-34353.615352000001,0.8968,0.9315658,645.1418941
2026-07-11T11:56:15.928+02:00,F4:12:FA:DB:71:A4,153588,"544.017,27.507,3.600,3.632,0.306,324.042,19.293,1.216,1.196,0.214,2147483.647,23.104,0.037,1.172,0.257","6.123,-0.016,0.8968,0.0003",-2.581272,0.938328,-34353.615352000001,1.0600051,0.9940126,645.1418941
2026-07-11T11:54:47.976+02:00,F4:12:FA:DB:6A:E4,153586,"0.526,43.832,4.781,4.180,0.487,0.410,43.027,4.790,4.171,0.478,2147483.647,11.368,0.010,4.178,0.126","6.123,-0.016,0.8968,0.0003",6.114584,6.11644,-34353.615352000001,0.8969578,0.896923,645.1418941
2026-07-11T11:53:48.930+02:00,F4:12:FA:DB:75:AC,153000,"195.212,9.523,1.187,1.095,0.106,242.909,10.292,1.176,1.099,0.114,141.666,8.801,1.204,1.090,0.098","6.123,-0.016,0.8968,0.0003",2.999608,2.236456,3.856344,0.9553636,0.9696727,0.9392998
2026-07-11T11:53:27.369+02:00,F4:12:FA:DB:75:64,153591,"213.019,93.668,1.237,1.164,1.041,262.984,93.992,1.226,1.171,1.044,259.923,94.328,1.227,1.171,1.048","6.123,-0.016,0.8968,0.0003",2.714696,1.915256,1.964232,0.9607057,0.9756952,0.9747769
2026-07-11T11:53:10.644+02:00,F4:12:FA:DB:6A:68,153587,"127.761,76.457,1.298,1.172,0.850,65.211,69.504,1.324,1.156,0.772,138.410,72.303,1.297,1.176,0.803","6.123,-0.016,0.8968,0.0003",4.078824,5.079624,3.90844,0.9351283,0.9163633,0.938323
2026-07-11T02:29:22.096+02:00,F4:12:FA:DA:D5:A8,150896,"0.000,1.008,4.686,0.114,0.011,0.000,0.761,4.669,0.113,0.008,0.000,0.382,4.685,0.117,0.004","6.123,-0.016,0.8968,0.0003",6.123,6.123,6.123,0.8968,0.8968,0.8968
2026-07-10T22:38:48.683+02:00,F4:12:FA:DA:D5:80,150900,"259.506,14.065,1.175,1.047,0.156,383.207,12.911,1.159,1.059,0.143,286.068,13.612,1.171,1.050,0.151","6.123,-0.016,0.8968,0.0003",1.970904,-0.008312,1.545912,0.9746518,1.0117621,0.9826204
2026-07-10T21:28:58.941+02:00,F4:12:FA:DB:71:A4,153588,"497.357,35.656,1.197,1.220,0.396,0.002,21.200,2.413,1.189,0.236,2147483.647,18.957,1.228,2.371,0.211","6.123,-0.016,0.8968,0.0003",-1.834712,6.122968,-34353.615352000001,1.0460071,0.8968006,645.1418941
2026-07-10T21:07:33.572+02:00,F4:12:FA:DA:D6:8C,150897,"375.242,9.343,1.207,1.090,0.104,267.623,12.947,1.222,1.081,0.144,263.880,8.688,1.222,1.080,0.097","6.123,-0.016,0.8968,0.0003",0.119128,1.841032,1.90092,1.0093726,0.9770869,0.975964
2026-07-10T13:05:26.829+02:00,F4:12:FA:DB:6A:68,153587,"131.918,76.501,1.292,1.168,0.850,63.156,74.012,1.321,1.151,0.822,140.644,76.577,1.292,1.172,0.851","6.123,-0.016,0.8968,0.0003",4.012312,5.112504,3.872696,0.9363754,0.9157468,0.9389932
2026-07-10T12:33:30.778+02:00,F4:12:FA:DA:D7:64,150903,"403.530,93.104,1.204,1.211,1.034,584.292,91.436,1.192,1.228,1.016,383.444,93.345,1.205,1.208,1.037","6.123,-0.016,0.8968,0.0003",-0.33348,-3.225672,-0.012104,1.017859,1.0720876,1.0118332
2026-07-10T12:33:22.955+02:00,F4:12:FA:DA:D7:10,150901,"3766.308,95.812,1.215,1.354,1.065,3569.825,95.762,1.215,1.350,1.064,3617.961,95.958,1.215,1.351,1.066","6.123,-0.016,0.8968,0.0003",-54.137928,-50.9942,-51.764376,2.0266924,1.9677475,1.9821883
2026-07-10T12:33:15.538+02:00,F4:12:FA:DA:D5:38,150898,"423.831,19.291,1.116,1.031,0.214,332.606,10.660,1.123,1.026,0.118,842.245,35.032,1.109,1.058,0.389","6.123,-0.016,0.8968,0.0003",-0.658296,0.801304,-7.35292,1.0239493,0.9965818,1.1494735
